Hash,DevScore,LLMScore,RectScore
48d71b95f22ab9141e28c711fc644cde2a69a809,0.9145614,0.9222454,0.9269524
47c21316bd41f39a0a0d65b0164adf1473570565,0.94808733,0.93915,0.9423021
d1d23f62ec0f84a55efed15c43e33666d92bca95,0.90251154,0.8969438,0.9016355
c41bed2b5bc41ecd9ef62c4e9ddfaae51a819660,0.9451948,0.92658246,0.9559835
b6c61c42c1ebec11d6b3eab9838761b471744fc0,0.93587136,0.93667185,0.9296332
ebb9be584e22052f87704963d84e0141b0ac231e,0.91891897,0.90146905,0.927901
d77f8f8c876884e6784e745378d7f39f8542d7af,0.93414795,0.9351747,0.9482353
399384c818ec4f75e4a5e218466b1c087ec7e6c5,0.91971713,0.9265408,0.9183742
bef24aa15c72fd2955f9fc540b97fb0f78a93293,0.94806904,0.92446077,0.95536673
10a168d19c71445c77b86a8f272e52690c3210c1,0.9678538,0.9651939,0.9659972
